file_path,file_size,chunk_size,access_count,avg_read_size,avg_write_size,max_read_size,max_write_size,read_count,write_count,throughput_mbps
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,75,279388,322273,524288,515072,50,25,810.54
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,40,307916,314880,521216,524288,30,10,811.70
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,35,289348,244326,508928,483328,30,5,405.78
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,70,267550,231424,520192,487424,50,20,525.56
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,13,313958,254464,517120,508928,5,8,603.98
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,15,224256,275456,389120,524288,10,5,895.51
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,35,287744,224460,526336,443392,30,5,761.10
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,45,254873,242961,519168,510976,30,15,484.23
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,65,234931,306094,522240,523264,40,25,506.93
/mnt/beegfs/testdir_128K/test_1000M.dat,1000000000,128000,15,62976,64921,125952,110592,10,5,353.07
/mnt/beegfs/testdir_64K/test_750M.dat,750000000,64000,7,45260,36864,64512,61440,5,2,330.98
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,45,282419,225484,516096,471040,40,5,1019.63
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,60,68130,58333,133120,123904,30,30,515.94
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,45,297574,263372,505856,502784,30,15,909.91
/mnt/beegfs/testdir_768K/test_500M.dat,500000000,768000,45,248473,215654,516096,494592,20,25,672.90
/mnt/beegfs/testdir_3072K/test_50M.dat,50000000,3072000,35,191948,290474,438272,515072,20,15,508.26
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,35,278446,316825,482304,516096,25,10,1082.01
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1024000,30,281395,315460,515072,526336,15,15,557.04
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,40,289218,268492,510976,523264,25,15,907.55
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,35,298905,252859,521216,502784,20,15,911.64
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,35,276070,292659,525312,517120,15,20,512.11
/mnt/beegfs/testdir_256K/test_500M.dat,500000000,256000,15,104140,53043,230400,143360,10,5,391.04
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,55,242457,267468,486400,496640,40,15,445.75
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3072000,45,228454,275865,521216,523264,20,25,808.40
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,35,174284,131481,258048,265216,5,30,454.34
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,65,263628,251125,522240,508928,40,25,520.71
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,55,60129,77004,134144,128000,50,5,275.81
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4096000,22,255744,314880,491520,520192,20,2,493.05
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,20,408780,248217,489472,487424,5,15,456.94
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,70,271590,252416,523264,522240,40,30,578.11
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,55,34995,32017,67584,62464,40,15,192.60
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,33,280821,242048,523264,482304,25,8,377.59
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,50,270643,279313,518144,526336,20,30,447.32
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,30,40704,46694,64512,68608,20,10,212.10
/mnt/beegfs/testdir_128K/test_1000M.dat,1000000000,128000,7,52428,60416,86016,92160,5,2,299.81
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,32,224699,458240,475136,516096,30,2,902.75
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,512000,65,248934,266199,514048,500736,40,25,497.68
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,30,79872,53657,133120,131072,15,15,350.15
/mnt/beegfs/testdir_3072K/test_50M.dat,50000000,3072000,40,260300,234018,446464,486400,10,30,488.58
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3072000,45,266280,259123,521216,514048,25,20,509.93
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,33,282705,279040,527360,510976,25,8,377.83
/mnt/beegfs/testdir_128K/test_350M.dat,350000000,128000,45,72192,63078,121856,121856,20,25,301.30
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,30,256942,236544,527360,472064,25,5,528.24
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,30,238694,307097,490496,505856,20,10,511.02
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,35,309862,230673,497664,474112,20,15,526.41
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,50,213248,266274,462848,516096,20,30,523.91
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,60,231347,292198,518144,506880,40,20,832.91
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,45,265267,321536,508928,504832,40,5,921.84
/mnt/beegfs/testdir_1536K/test_50M.dat,50000000,1536000,70,243425,326809,517120,515072,50,20,468.27
/mnt/beegfs/testdir_256K/test_500M.dat,500000000,256000,32,125098,77824,262144,82944,30,2,436.45
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,30,82944,71966,99328,122880,5,25,394.26
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,15,310476,250470,480256,475136,10,5,494.99
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,27,305602,203264,502784,373760,25,2,547.62
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,52,265646,89088,526336,141312,50,2,524.20
/mnt/beegfs/testdir_4096K/test_1000M.dat,1000000000,4096000,30,220651,154009,488448,241664,25,5,471.16
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,7,233267,103936,503808,145408,5,2,529.76
/mnt/beegfs/testdir_768K/test_50M.dat,50000000,768000,60,260608,218316,451584,501760,30,30,477.35
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,58,119869,175488,258048,240640,50,8,377.87
/mnt/beegfs/testdir_128K/test_50M.dat,50000000,128000,35,63965,76595,123904,133120,15,20,312.33
/mnt/beegfs/testdir_3072K/test_50M.dat,50000000,3072000,10,145408,128000,367616,259072,5,5,478.85
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,13,260710,295040,440320,479232,5,8,858.66
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,13,279552,327680,453632,508928,5,8,972.61
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,10,218112,222617,299008,403456,5,5,683.63
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,35,261017,268083,525312,353280,30,5,860.64
/mnt/beegfs/testdir_256K/test_750M.dat,750000000,256000,45,113582,111513,252928,251904,25,20,408.51
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,512000,55,293657,307200,518144,512000,40,15,453.20
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1024000,45,242688,247261,509952,526336,15,30,500.37
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,50,274500,306841,521216,520192,30,20,578.50
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,55,55705,64389,131072,124928,30,25,493.03
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,15,227942,319488,506880,460800,5,10,813.52
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,27,228638,322048,524288,492544,25,2,583.48
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,50,66355,72550,126976,125952,30,20,364.85
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,256000,55,143687,162304,264192,265216,25,30,393.22
/mnt/beegfs/testdir_512K/test_200M.dat,200000000,512000,35,281190,235212,412672,515072,5,30,483.65
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,55,271708,167936,518144,485376,50,5,573.38
/mnt/beegfs/testdir_256K/test_1500M.dat,1500000000,256000,22,151500,224768,262144,257024,20,2,443.99
/mnt/beegfs/testdir_3072K/test_50M.dat,50000000,3072000,25,202137,272588,489472,463872,10,15,454.43
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,55,328652,246579,520192,444416,40,15,474.40
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,256000,30,78233,124968,140288,241664,5,25,462.99
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,50,328755,283067,510976,499712,20,30,795.50
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,12,33177,48640,56320,59392,10,2,238.00
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,75,244899,280166,509952,500736,50,25,477.72
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6144000,25,261120,213452,413696,417792,5,20,460.98
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,50,251059,291840,494592,483328,40,10,527.45
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3072000,15,342937,235520,482304,478208,10,5,429.92
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,55,279321,264874,527360,514048,40,15,495.49
/mnt/beegfs/testdir_256K/test_750M.dat,750000000,256000,13,136192,91904,239616,221184,5,8,421.83
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,40,300748,303923,475136,518144,10,30,697.72
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3072000,25,281907,189440,525312,288768,20,5,663.68
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,60,293253,254976,523264,510976,50,10,896.25
/mnt/beegfs/testdir_128K/test_50M.dat,50000000,128000,55,73359,62361,123904,133120,25,30,368.95
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,40,277708,243541,522240,519168,10,30,547.56
/mnt/beegfs/testdir_8192K/test_100M.dat,100000000,8192000,25,162816,263577,471040,506880,5,20,704.25
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,23,68061,80512,131072,107520,15,8,497.00
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,30,254197,251904,429056,487424,25,5,557.54
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,12,246886,218624,413696,275456,10,2,500.51
/mnt/beegfs/testdir_8192K/test_50M.dat,50000000,8192000,32,285491,259072,526336,299008,30,2,839.05
/mnt/beegfs/testdir_256K/test_750M.dat,750000000,256000,7,162611,176128,254976,201728,5,2,431.70
/mnt/beegfs/testdir_128K/test_1000M.dat,1000000000,128000,30,66286,77550,126976,129024,15,15,291.13
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,20,219852,346931,351232,456704,10,10,984.16
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,40,109977,143018,168960,261120,10,30,737.85
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4096000,50,266188,247773,512000,498688,20,30,523.95
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3072000,45,269056,242810,517120,509952,20,25,501.10
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,80,254218,233164,489472,460800,50,30,557.00
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,30,250333,241254,509952,510976,15,15,681.08
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,45,275660,232789,496640,453632,30,15,384.63
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,30,266444,240435,514048,493568,25,5,452.23
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,42,236953,275968,519168,395264,40,2,450.19
/mnt/beegfs/testdir_8192K/test_500M.dat,500000000,8192000,35,286105,310067,504832,515072,20,15,525.34
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,38,228522,342912,478208,515072,30,8,757.32
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,512000,30,243302,315528,507904,520192,15,15,458.92
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,55,36392,49971,68608,65536,50,5,237.51
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,30,233267,257024,514048,493568,25,5,504.07
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,512000,30,267724,256921,516096,432128,20,10,482.83
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,30,34150,39219,61440,67584,20,10,221.85
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4096000,65,251801,265461,526336,483328,40,25,588.27
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1536000,40,324505,274602,490496,522240,10,30,489.15
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,40,252825,257092,524288,525312,10,30,564.63
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,25,29559,26828,65536,66560,15,10,265.01
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,30,175035,293614,439296,481280,15,15,557.50
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,30,292556,268544,524288,491520,10,20,384.20
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,25,306244,293376,526336,484352,15,10,699.93
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,58,36515,25600,68608,59392,50,8,165.20
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1536000,35,349542,281668,525312,520192,20,15,381.58
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,80,60968,71577,132096,132096,50,30,402.43
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,7,282214,247808,508928,433152,5,2,924.05
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,45,243020,194969,526336,291840,40,5,772.41
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,45,215941,291686,517120,527360,25,20,607.02
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,20,130355,358502,371712,520192,10,10,416.98
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,30,267059,287812,500736,520192,15,15,401.22
/mnt/beegfs/testdir_128K/test_1000M.dat,1000000000,128000,10,56115,73728,125952,112640,5,5,356.44
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,27,313753,23552,495616,39936,25,2,435.56
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3072000,35,325222,236134,499712,523264,5,30,539.85
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,55,211251,255931,479232,477184,40,15,861.46
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,30,241008,283033,524288,362496,25,5,466.84
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,768000,7,369868,328704,490496,464896,5,2,902.63
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,55,74342,72704,133120,133120,25,30,590.82
/mnt/beegfs/testdir_1536K/test_50M.dat,50000000,1536000,15,260915,146739,496640,522240,5,10,534.12
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,35,33423,31027,62464,55296,25,10,246.15
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,75,248238,270786,499712,521216,50,25,881.36
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4096000,35,233881,283306,494592,486400,20,15,525.15
/mnt/beegfs/testdir_128K/test_350M.dat,350000000,128000,60,67942,63027,124928,121856,40,20,310.93
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1024000,35,274397,348979,515072,514048,30,5,500.63
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,48,132428,137344,260096,261120,40,8,364.88
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,65,34944,30269,68608,64512,40,25,381.87
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,50,304619,234946,483328,519168,25,25,513.08
/mnt/beegfs/testdir_1024K/test_50M.dat,50000000,1024000,35,193331,283340,461824,525312,5,30,470.86
/mnt/beegfs/testdir_256K/test_500M.dat,500000000,256000,40,121241,131754,263168,263168,25,15,466.83
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,25,260812,285900,486400,518144,10,15,583.14
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,75,260136,220569,524288,495616,50,25,499.15
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,20,319692,157184,481280,336896,10,10,543.19
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,65,69386,88200,125952,130048,50,15,367.91
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,40,261120,269824,519168,517120,20,20,915.13
/mnt/beegfs/testdir_1024K/test_1000M.dat,1000000000,1024000,35,212326,276002,480256,500736,20,15,539.85
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,10,297164,282009,470016,457728,5,5,832.91
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,23,355464,258560,526336,467968,15,8,524.81
/mnt/beegfs/testdir_64K/test_350M.dat,350000000,64000,40,34693,45465,68608,67584,25,15,283.87
/mnt/beegfs/testdir_256K/test_1000M.dat,1000000000,256000,45,138752,141516,264192,263168,30,15,385.70
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,45,270295,311500,508928,486400,25,20,891.12
/mnt/beegfs/testdir_8192K/test_500M.dat,500000000,8192000,50,268902,199731,521216,498688,30,20,443.84
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,42,281446,376320,509952,519168,40,2,478.13
/mnt/beegfs/testdir_3072K/test_50M.dat,50000000,3072000,40,237363,249207,500736,527360,10,30,236.15
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,45,66730,69632,133120,131072,30,15,325.90
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,22,35942,51712,62464,64512,20,2,256.09
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,32,249207,246272,526336,403456,30,2,891.96
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,50,42905,36522,68608,67584,20,30,278.92
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,55,311500,226133,526336,517120,25,30,525.66
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,65,294195,353416,526336,512000,50,15,844.77
/mnt/beegfs/testdir_64K/test_350M.dat,350000000,64000,45,30822,35553,67584,68608,20,25,343.59
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,70,257699,262502,523264,502784,50,20,614.43
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,10,445440,265011,518144,493568,5,5,938.45
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,50,312729,277176,485376,516096,25,25,571.07
/mnt/beegfs/testdir_1536K/test_50M.dat,50000000,1536000,25,206336,332936,519168,523264,10,15,506.13
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,38,240947,269312,495616,458752,30,8,743.18
/mnt/beegfs/testdir_2048K/test_500M.dat,500000000,2048000,65,252364,280043,486400,521216,40,25,482.27
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,55,37109,40072,66560,67584,25,30,338.44
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,25,306995,214835,525312,407552,20,5,568.09
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1536000,35,249395,293341,467968,484352,20,15,424.77
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,12,279552,302592,482304,382976,10,2,617.08
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,30,260966,202240,516096,523264,20,10,612.24
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,70,267714,260659,509952,520192,50,20,508.26
/mnt/beegfs/testdir_64K/test_50M.dat,50000000,64000,35,19660,37102,34816,67584,5,30,253.68
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,30,276992,251801,490496,522240,10,20,546.95
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1024000,25,267264,235212,454656,526336,5,20,490.89
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1536000,20,228761,222139,430080,514048,5,15,889.24
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,55,250700,265557,512000,499712,40,15,556.24
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,18,204697,210816,454656,515072,10,8,498.58
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,35,316142,267776,509952,508928,15,20,1048.37
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,55,280883,310272,524288,488448,40,15,494.63
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,18,284364,264320,513024,392192,10,8,587.65
/mnt/beegfs/testdir_3072K/test_1500M.dat,1500000000,3072000,40,208158,282419,464896,506880,25,15,439.08
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,35,283699,302694,523264,499712,20,15,432.84
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3072000,33,219504,337664,519168,445440,25,8,504.58
/mnt/beegfs/testdir_128K/test_350M.dat,350000000,128000,55,72581,105676,133120,119808,50,5,324.31
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,35,223027,273066,327680,494592,5,30,593.28
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,45,231936,235315,500736,512000,40,5,477.98
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,30,220518,203468,483328,448512,20,10,1026.11
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,15,242892,188006,419840,497664,5,10,447.48
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,75,263372,214876,513024,440320,50,25,695.77
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4096000,7,343449,342528,518144,520192,5,2,430.45
